n,version,sample,kernel_ms
1000,scalar,1,0.004724
1000,vector,1,0.000985
1000,vector,2,0.000886
1000,scalar,2,0.004821
1000,scalar,3,0.004821
1000,vector,3,0.000885
1000,vector,4,0.000886
1000,scalar,4,0.004723
1000,scalar,5,0.004724
1000,vector,5,0.000984
1000,vector,6,0.000984
1000,scalar,6,0.004723
1000,scalar,7,0.004822
1000,vector,7,0.000984
1000,vector,8,0.000886
1000,scalar,8,0.004723
1000,scalar,9,0.004724
1000,vector,9,0.000984
1000,vector,10,0.000885
1000,scalar,10,0.005117
1000,scalar,11,0.005117
1000,vector,11,0.001082
1000,vector,12,0.000984
1000,scalar,12,0.004821
1000,scalar,13,0.005707
1000,vector,13,0.00118
1000,vector,14,0.000984
1000,scalar,14,0.005117
1000,scalar,15,0.005117
1000,vector,15,0.000984
1000,vector,16,0.000984
1000,scalar,16,0.005216
1000,scalar,17,0.005117
1000,vector,17,0.000885
1000,vector,18,0.000885
1000,scalar,18,0.005117
1000,scalar,19,0.004724
1000,vector,19,0.000984
1000,vector,20,0.000885
1000,scalar,20,0.004723
1000,scalar,21,0.004724
1000,vector,21,0.000886
1000,vector,22,0.000886
1000,scalar,22,0.004723
1000,scalar,23,0.004724
1000,vector,23,0.000984
1000,vector,24,0.000885
1000,scalar,24,0.004723
1000,scalar,25,0.004723
1000,vector,25,0.000984
1000,vector,26,0.000984
1000,scalar,26,0.005117
1000,scalar,27,0.005216
1000,vector,27,0.000984
1000,vector,28,0.000984
1000,scalar,28,0.005117
1000,scalar,29,0.005117
1000,vector,29,0.000984
1000,vector,30,0.000885
1000,scalar,30,0.004723
100000,scalar,1,0.480016
100000,vector,1,0.077051
100000,vector,2,0.07646
100000,scalar,2,0.606465
100000,scalar,3,0.457875
100000,vector,3,0.086005
100000,vector,4,0.082758
100000,scalar,4,0.494186
100000,scalar,5,0.504813
100000,vector,5,0.08266
100000,vector,6,0.093484
100000,scalar,6,0.493694
100000,scalar,7,0.524396
100000,vector,7,0.083152
100000,vector,8,0.085513
100000,scalar,8,0.505502
100000,scalar,9,0.4933
100000,vector,9,0.087777
100000,vector,10,0.081872
100000,scalar,10,0.493103
100000,scalar,11,0.539452
100000,vector,11,0.084037
100000,vector,12,0.082856
100000,scalar,12,0.497138
100000,scalar,13,0.525183
100000,vector,13,0.083053
100000,vector,14,0.082758
100000,scalar,14,0.530595
100000,scalar,15,0.493202
100000,vector,15,0.083348
100000,vector,16,0.083151
100000,scalar,16,0.504124
100000,scalar,17,0.522329
100000,vector,17,0.084431
100000,vector,18,0.082463
100000,scalar,18,0.506781
100000,scalar,19,0.493497
100000,vector,19,0.168763
100000,vector,20,0.076361
100000,scalar,20,0.468994
100000,scalar,21,0.479818
100000,vector,21,0.102636
100000,vector,22,0.07646
100000,scalar,22,0.5365
100000,scalar,23,0.454431
100000,vector,23,0.077247
100000,vector,24,0.077936
100000,scalar,24,0.497433
100000,scalar,25,0.503927
100000,vector,25,0.083348
100000,vector,26,0.082561
100000,scalar,26,0.493202
100000,scalar,27,0.554114
100000,vector,27,0.094074
100000,vector,28,0.108933
100000,scalar,28,0.505207
100000,scalar,29,0.507569
100000,vector,29,0.082758
100000,vector,30,0.094665
100000,scalar,30,0.523313
1000000,scalar,1,5.337933
1000000,vector,1,1.354926
1000000,vector,2,1.422924
1000000,scalar,2,5.314119
1000000,scalar,3,5.064763
1000000,vector,3,1.234087
1000000,vector,4,1.899889
1000000,scalar,4,5.491542
1000000,scalar,5,5.890473
1000000,vector,5,1.091007
1000000,vector,6,1.110884
1000000,scalar,6,5.184914
1000000,scalar,7,5.004343
1000000,vector,7,1.217555
1000000,vector,8,1.116002
1000000,scalar,8,5.240612
1000000,scalar,9,4.961143
1000000,vector,9,1.16422
1000000,vector,10,1.253078
1000000,scalar,10,5.405832
1000000,scalar,11,5.334981
1000000,vector,11,1.142768
1000000,vector,12,1.369196
1000000,scalar,12,5.09084
1000000,scalar,13,4.798974
1000000,vector,13,1.138438
1000000,vector,14,1.174552
1000000,scalar,14,4.957699
1000000,scalar,15,5.183537
1000000,vector,15,1.201613
1000000,vector,16,1.128893
1000000,scalar,16,5.305558
1000000,scalar,17,5.098516
1000000,vector,17,1.162153
1000000,vector,18,1.651025
1000000,scalar,18,4.947072
1000000,scalar,19,5.048724
1000000,vector,19,1.324028
1000000,vector,20,8.996698
1000000,scalar,20,5.138173
1000000,scalar,21,5.043213
1000000,vector,21,1.177209
1000000,vector,22,1.825988
1000000,scalar,22,5.286665
1000000,scalar,23,4.894819
1000000,vector,23,1.266953
1000000,vector,24,1.344201
1000000,scalar,24,5.023631
1000000,scalar,25,5.133154
1000000,vector,25,1.758974
1000000,vector,26,1.324028
1000000,scalar,26,5.140731
1000000,scalar,27,5.110423
1000000,vector,27,1.277975
1000000,vector,28,1.443885
1000000,scalar,28,5.063779
1000000,scalar,29,5.218568
1000000,vector,29,1.17465
1000000,vector,30,1.21726
1000000,scalar,30,4.94284
50000000,scalar,1,272.809651
50000000,vector,1,77.901996
50000000,vector,2,79.41451
50000000,scalar,2,265.777753
50000000,scalar,3,257.941985
50000000,vector,3,78.118489
50000000,vector,4,77.696222
50000000,scalar,4,257.974542
50000000,scalar,5,257.05642
50000000,vector,5,84.923598
50000000,vector,6,87.555351
50000000,scalar,6,281.150519
50000000,scalar,7,280.210488
50000000,vector,7,86.326865
50000000,vector,8,79.143603
50000000,scalar,8,258.140875
50000000,scalar,9,267.552781
50000000,vector,9,80.306362
50000000,vector,10,78.821057
50000000,scalar,10,259.860892
50000000,scalar,11,258.182924
50000000,vector,11,105.446076
50000000,vector,12,76.533912
50000000,scalar,12,259.594285
50000000,scalar,13,258.567328
50000000,vector,13,77.004039
50000000,vector,14,78.239438
50000000,scalar,14,262.860372
50000000,scalar,15,259.492229
50000000,vector,15,123.982954
50000000,vector,16,78.474747
50000000,scalar,16,315.986363
50000000,scalar,17,259.884608
50000000,vector,17,78.834256
50000000,vector,18,80.738382
50000000,scalar,18,259.952514
50000000,scalar,19,259.017772
50000000,vector,19,80.839651
50000000,vector,20,77.435401
50000000,scalar,20,260.360052
50000000,scalar,21,258.905747
50000000,vector,21,78.777087
50000000,vector,22,78.212229
50000000,scalar,22,260.559043
50000000,scalar,23,269.149817
50000000,vector,23,78.832843
50000000,vector,24,84.077129
50000000,scalar,24,286.103709
50000000,scalar,25,284.191824
50000000,vector,25,89.401406
50000000,vector,26,79.344702
50000000,scalar,26,259.011843
50000000,scalar,27,280.205118
50000000,vector,27,78.433286
50000000,vector,28,79.230036
50000000,scalar,28,264.233638
